ca. ben. ps. du. 1	णिच् कर्मणि आशीर्लिङ् उ द्वि आत्मनेपदी
ca. ben. ps. pl. 1	णिच् कर्मणि आशीर्लिङ् उ बहु आत्मनेपदी
ca. ben. ps. sg. 2	णिच् कर्मणि आशीर्लिङ् म एक आत्मनेपदी
ca. ben. ps. du. 2	णिच् कर्मणि आशीर्लिङ् म द्वि आत्मनेपदी
ca. ben. ps. pl. 2	णिच् कर्मणि आशीर्लिङ् म बहु आत्मनेपदी
ca. ben. ps. sg. 3	णिच् कर्मणि आशीर्लिङ् प्र एक आत्मनेपदी
ca. ben. ps. du. 3	णिच् कर्मणि आशीर्लिङ् प्र द्वि आत्मनेपदी
ca. ben. ps. pl. 3	णिच् कर्मणि आशीर्लिङ् प्र बहु आत्मनेपदी
des. ben. ac. sg. 1	सन् कर्तरि आशीर्लिङ् उ एक परस्मैपदी
des. ben. ac. du. 1	सन् कर्तरि आशीर्लिङ् उ द्वि परस्मैपदी
des. ben. ac. pl. 1	सन् कर्तरि आशीर्लिङ् उ बहु परस्मैपदी
des. ben. ac. sg. 2	सन् कर्तरि आशीर्लिङ् म एक परस्मैपदी
des. ben. ac. du. 2	सन् कर्तरि आशीर्लिङ् म द्वि परस्मैपदी
des. ben. ac. pl. 2	सन् कर्तरि आशीर्लिङ् म बहु परस्मैपदी
des. ben. ac. sg. 3	सन् कर्तरि आशीर्लिङ् प्र एक परस्मैपदी
des. ben. ac. du. 3	सन् कर्तरि आशीर्लिङ् प्र द्वि परस्मैपदी
des. ben. ac. pl. 3	सन् कर्तरि आशीर्लिङ् प्र बहु परस्मैपदी
des. ben. md. sg. 1	सन् कर्तरि आशीर्लिङ् उ एक आत्मनेपदी
des. ben. md. du. 1	सन् कर्तरि आशीर्लिङ् उ द्वि आत्मनेपदी
des. ben. md. pl. 1	सन् कर्तरि आशीर्लिङ् उ बहु आत्मनेपदी
des. ben. md. sg. 2	सन् कर्तरि आशीर्लिङ् म एक आत्मनेपदी
des. ben. md. du. 2	सन् कर्तरि आशीर्लिङ् म द्वि आत्मनेपदी
des. ben. md. pl. 2	सन् कर्तरि आशीर्लिङ् म बहु आत्मनेपदी
des. ben. md. sg. 3	सन् कर्तरि आशीर्लिङ् प्र एक आत्मनेपदी
des. ben. md. du. 3	सन् कर्तरि आशीर्लिङ् प्र द्वि आत्मनेपदी
des. ben. md. pl. 3	सन् कर्तरि आशीर्लिङ् प्र बहु आत्मनेपदी
des. ben. ps. sg. 1	सन् कर्मणि आशीर्लिङ् उ एक आत्मनेपदी
des. ben. ps. du. 1	सन् कर्मणि आशीर्लिङ् उ द्वि आत्मनेपदी
des. ben. ps. pl. 1	सन् कर्मणि आशीर्लिङ् उ बहु आत्मनेपदी
des. ben. ps. sg. 2	सन् कर्मणि आशीर्लिङ् म एक आत्मनेपदी
des. ben. ps. du. 2	सन् कर्मणि आशीर्लिङ् म द्वि आत्मनेपदी
des. ben. ps. pl. 2	सन् कर्मणि आशीर्लिङ् म बहु आत्मनेपदी
des. ben. ps. sg. 3	सन् कर्मणि आशीर्लिङ् प्र एक आत्मनेपदी
des. ben. ps. du. 3	सन् कर्मणि आशीर्लिङ् प्र द्वि आत्मनेपदी
des. ben. ps. pl. 3	सन् कर्मणि आशीर्लिङ् प्र बहु आत्मनेपदी
int. ben. ac. sg. 1	यङ्लुक् कर्तरि आशीर्लिङ् उ एक परस्मैपदी
int. ben. ac. du. 1	यङ्लुक् कर्तरि आशीर्लिङ् उ द्वि परस्मैपदी
int. ben. ac. pl. 1	यङ्लुक् कर्तरि आशीर्लिङ् उ बहु परस्मैपदी
int. ben. ac. sg. 2	यङ्लुक् कर्तरि आशीर्लिङ् म एक परस्मैपदी
int. ben. ac. du. 2	यङ्लुक् कर्तरि आशीर्लिङ् म द्वि परस्मैपदी
int. ben. ac. pl. 2	यङ्लुक् कर्तरि आशीर्लिङ् म बहु परस्मैपदी
int. ben. ac. sg. 3	यङ्लुक् कर्तरि आशीर्लिङ् प्र एक परस्मैपदी
int. ben. ac. du. 3	यङ्लुक् कर्तरि आशीर्लिङ् प्र द्वि परस्मैपदी
int. ben. ac. pl. 3	यङ्लुक् कर्तरि आशीर्लिङ् प्र बहु परस्मैपदी
int. ben. md. sg. 1	यङ् कर्तरि आशीर्लिङ् उ एक आत्मनेपदी
int. ben. md. du. 1	यङ् कर्तरि आशीर्लिङ् उ द्वि आत्मनेपदी
int. ben. md. pl. 1	यङ् कर्तरि आशीर्लिङ् उ बहु आत्मनेपदी
int. ben. md. sg. 2	यङ् कर्तरि आशीर्लिङ् म एक आत्मनेपदी
int. ben. md. du. 2	यङ् कर्तरि आशीर्लिङ् म द्वि आत्मनेपदी
int. ben. md. pl. 2	यङ् कर्तरि आशीर्लिङ् म बहु आत्मनेपदी
int. ben. md. sg. 3	यङ् कर्तरि आशीर्लिङ् प्र एक आत्मनेपदी
int. ben. md. du. 3	यङ् कर्तरि आशीर्लिङ् प्र द्वि आत्मनेपदी
int. ben. md. pl. 3	यङ् कर्तरि आशीर्लिङ् प्र बहु आत्मनेपदी
int. ben. ps. sg. 1	यङ् कर्मणि आशीर्लिङ् उ एक आत्मनेपदी
int. ben. ps. du. 1	यङ् कर्मणि आशीर्लिङ् उ द्वि आत्मनेपदी
int. ben. ps. pl. 1	यङ् कर्मणि आशीर्लिङ् उ बहु आत्मनेपदी
int. ben. ps. sg. 2	यङ् कर्मणि आशीर्लिङ् म एक आत्मनेपदी
int. ben. ps. du. 2	यङ् कर्मणि आशीर्लिङ् म द्वि आत्मनेपदी
int. ben. ps. pl. 2	यङ् कर्मणि आशीर्लिङ् म बहु आत्मनेपदी
int. ben. ps. sg. 3	यङ् कर्मणि आशीर्लिङ् प्र एक आत्मनेपदी
int. ben. ps. du. 3	यङ् कर्मणि आशीर्लिङ् प्र द्वि आत्मनेपदी
int. ben. ps. pl. 3	यङ् कर्मणि आशीर्लिङ् प्र बहु आत्मनेपदी
subj. [1] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी भ्वादि
subj. [1] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी भ्वादि
subj. [1] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी भ्वादि
subj. [1] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी भ्वादि
subj. [1] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी भ्वादि
subj. [1] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी भ्वादि
subj. [1] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी भ्वादि
subj. [1] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी भ्वादि
subj. [1] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी भ्वादि
